id,project,name,active,arguments,frequency,marketplace,brand_type
630,pricing,Boxers,TRUE,"start_urls=https://www.myntra.com/boxers,https://www.myntra.com/boxers?f=Brand%3AHubberholme
category=Boxers",Weekly,myntra.com,Others
633,pricing,Necklace Set for Women,TRUE,"start_urls=https://www.myntra.com/necklace-set-for-women,https://www.myntra.com/necklace-set-for-women?f=Brand%3APriyaasi
category=Necklace Set for Women",Weekly,myntra.com,Others
649,pricing,Rings,TRUE,"start_urls=https://www.myntra.com/rings,https://www.myntra.com/rings?f=Brand%3APriyaasi
category=Rings",Weekly,myntra.com,Others
653,pricing,Anklets,TRUE,"start_urls=https://www.myntra.com/anklets,https://www.myntra.com/anklets?f=Brand%3APriyaasi
category=Anklets",Weekly,myntra.com,Others
657,pricing,Lehenga Cholis for Kids,TRUE,"start_urls=https://www.myntra.com/lehenga-choli-girls,https://www.myntra.com/lehenga-choli-girls?f=Brand%3ALilPicks
category=Lehenga Cholis for Kids",Weekly,myntra.com,Others
699,rnr,Symbol,TRUE,"start_urls=https://www.amazon.in/s?k=Symbol&i=shoes&rh=p_89%3AAmazon+Brand+-+Symbol&dc&crid=4BYYLSTHLY3Q&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.in,Others
698,rnr,Neemans,TRUE,"start_urls=https://www.amazon.in/s?k=Neemans&i=shoes&rh=p_89%3ANeeman%27s&dc&crid=QXUP9EQNKY6N&ref=sr_nr_p_89_4
category=Fashion",Monthly,amazon.in,Others
455,rnr,Milton,TRUE,"start_urls=https://www.amazon.in/s?k=milton&i=kitchen&rh=n%3A1380015031%2Cp_89%3AMILTON&dc
category=Home Decor",Monthly,amazon.in,Others
456,rnr,Attro,TRUE,"start_urls=https://www.amazon.in/s?k=Attro&i=kitchen&rh=n%3A1380015031%2Cp_89%3AAttro&dc&ref=sr_nr_p_89_1
category=Home Decor",Monthly,amazon.in,Others
661,pricing,Jumpsuit for Kids,TRUE,"start_urls=https://www.myntra.com/jumpsuit,https://www.myntra.com/jumpsuit?f=Brand%3ALilPicks
category=Jumpsuit for Kids",Weekly,myntra.com,Others
483,bestsellers,Folkulture,TRUE,"sku_ids=B07VMYDZDG,B08RJ3FCNK,B07VS8F93S,B08RHPVNRG,B08VWRDQKN,B08LMY96CQ,B08M5Y2KSX,B091LWCV22,B07VR5RW1J,B08JLVXTF9,B08X6LJ9DB,B08ZSR4VJ3,B07VR5S3T7,B07KP82W7N,B08JD4P1RZ,B097SWFHVL,B08RJF7VT2,B08HLRHVPD,B08VWZLZC7,B08JLSFG7C,B07XZ98178,B08BPGL65C,B07WG1FGSB,B08L9H193L,B08JCFZHFC,B08LMWGCGN,B06XY4M2LZ,B07SKJN96G,B08B1B8Z9S,B07VMYFYCW,B089NYM91Z,B08K987L9N,B07W4P9RBF,B07W6TQH9W,B08X6RR3ZF,B08LH711WN,B08X1NJV42,B08RZ5CVLZ,B08FG56YFX,B08K98ZMVF,B07TC7592D,B09B2DTX5W,B089NWDW2R,B09DKB95GV,B096SFP7HH,B07X3KYRFK,B08ZSRFVM1,B07WZG4ZG1,B08X1477ZQ,B08BPGVZKC,B08K98B48Q,B076JGH8D2,B08L9H6C8X,B08ZSQR285,B08X1XX6WH,B08LMZKSZB,B08X4Q2HWB,B09D7YBD2H,B08M699HGS,B08HLPLV39,B08X4PNJD3,B08FG5KFHG,B08RJJ1KML,B099ZQVR5R,B09CH96D2H,B08CKTLV64,B09F6BV6PQ,B08L9JRGSC,B088X4L8BJ,B08RJ7XH3H,B097RKJ73H,B076JGXYXW,B07VS8DNYQ,B08FG5VDTZ,B07HF781VZ,B08C5FHYGT,B08X1V7G38,B08FG71VVX,B08ZN1G2J2,B07BHJDR1G,B09168L2QW,B097RHRBGJ,B07D2DD4VF,B07QS2LSXM,B076J87Z9W,B07XZ9LCW7,B07YSJYHV7,B07YRQTVX3,B09FK7642D,B07W5T9B31,B07KMY3PP3,B08FDT2W5W,B08RJHTJYX,B077SHF9X6,B072JYDYBY,B08VW95HLW,B08VW63VHG,B08K994MN2,B08G1PPJ5X,B08C5F4BDZ,B09FQ8479R,B0967V1G53,B08RZ7P11H,B076JH58C1,B08RZ47VTN,B08Z38WV3K,B08FG5YVFH,B091FSLVWR,B08X14NMSC,B07CVVP2MM,B09FQ8L9B1,B01N114WPT,B07M77GVNJ,B08FG63TVK,B01M5E3ZYD,B095PDRMDQ,B08C5H82D7,B08RDYGYL9,B08VWMWVNN,B095PDK646,B095PC6XV2,B07QNP5J59,B01N55A4T5,B07XZ9N4FM,B097RLFPGQ,B09FQ71W4L,B07CVWHVPC,B0723H3NWB,B01NBUH09E,B07VV9LSSL,B08RDY5CS2,B07KYS9GHJ,B095PHHDYK,B0786FKFG3,B07CVVWRFQ,B01NBEZ81P,B08FG6N3FQ,B08Z398ZNT,B07D381VCZ,B07SYHD4MK,B07B7NPNC1,B01M5E3ZM1,B07HF81V6Q,B09FQ9K413,B08LN22TSW,B08Z3K93F4,B08FG7221H,B08Z3PKXV4,B095PFRPPY,B08LH62P6T,B08LH4T781,B01EP5EFLA,B09F98BBSF,B07KF76XPH,B095PF4YR6,B09F66LPQS,B07T983ZVG,B07QMQVHFB,B07SVZ4Y7H,B091FSC3PJ,B09FQ6M24K,B01N48CCV3,B08Z3TJ4V9,B09FQ6SFCF,B08RHNS35R,B091FRRNP9,B09FQ8SMPH,B08Z3S93SM,B08LH7CLSV,B08MQDV2MJ,B09FQ9FJ2Z,B07SYZC13N,B08BPG9N3D,B08ZSQWPJ5,B09GS39Y44,B08CKT8JXK,B09F6659XG,B09FQ5JRC3,B09FQ99TXT,B08LH47539,B07JQZYPPQ,B09FQSLFG9,B06XQFQQ19,B091FQ9V4Y,B097RK71QV,B08Z39M3NY,B08ZSSYV66,B07JR44WSP,B09FQ53DFK,B09FQ6CHPL,B09F98SR9P,B094JTTVP7,B08RDXKGCD,B094JV7XKX,B08VNYGNNW,B08VNBSGR5
brand=Folkulture",BiWeekly,amazon.com,Internal
409,rnr,PrettyKrafts,TRUE,"start_urls=https://www.amazon.in/s?k=PrettyKrafts&rh=n%3A976442031%2Cp_89%3APrettyKrafts&dc&ref=sr_nr_p_89_1
category=Home Decor",Monthly,amazon.in,Others
318,rnr,ALCiS,TRUE,"start_urls=https://www.myntra.com/alcis
category=Fashion",Monthly,myntra.com,Others
481,bestsellers,Trustbasket Top ASINs,TRUE,"sku_ids=B081X46PYN,B0846M9L1R,B07PRXV7MJ,B07L6BLSDL,B07L68TK8D,B01MQYNVFZ,B083QJ6Y7Z,B07L6BLR2H,B07F6CRTZM,B07NGQKPN4,B08RX54L2M,B08V587PNX,B07PJLLVC5,B0846M9DL2,B08439P18H,B01DXMFC8G,B09F5NXWDL,B085WWSQJX,B01N10556W,B07MJGL8GF,B07WVSMTLL,B0957PLQCG,B07GB8X44Z,B01N21QY3D,B07RKVQ2PH,B08NYQDR91,B085HWJGGP,B01HJJ8LY6,B07DTGNQML,B093T57RZ7,B081X28292,B07MJGKSGP,B07RN432ZY,B07YQRP27C,B07R9ZG3ZY,B07HRQFWYX,B0957PD5VF,B072QB8P1B,B08T7DMF9Z,B01DW7REKG,B07XP89S1Z,B085HWR1X8,B07KSWRJVF,B08NYQM682,B07W512ZYR,B07MLSD4WM,B07VMQPJ66,B07LD3LPL5,B07F822GVH,B01JLK5K2M,B08HN9GSXK,B08P7DDDTQ,B07QMS7MQ4,B07DPJXCZ6,B07QB7P5DV,B08NYRTFJX,B08576Y7DH,B08NYRY995,B07DPHN54C,B07WTTBP26,B07H3W249Y,B08HN8V5GR,B099BKRKY6,B07QWZTJFW,B01DW91H8O,B08WRRDNG5,B086359BP1,B01JLVKMR4,B07XTB9XMX,B08ZND3CY2,B07S3597XX,B07XP7TPBC,B07YQTT5HW,B08281YG8X,B01MU0UKWX,B08N4F6XKD,B077SDZP14,B07XP8C8N5,B01L439ARU,B081Z51HZT,B081X4QZDW,B08HVBRM8N,B07QC7F19W,B07QV31N4Q,B07R7HP1Q1,B07S23KBZT,B07M7KBFKZ,B08S2PGQKT,B082639Q1G,B07QNY2YLT,B08RDYTCYZ,B01MT7J4IK,B082M8VZHV,B08LZJDYGN,B08RDSZDV7
brand=Trustbasket Top ASINs",Daily,amazon.in,Internal
